date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-08-11,MSFT,313.5900573730469,-0.005945433076609441,-0.0037861234353993023,-0.020653940093375955,-0.0513046256811549,316.9661437988281,320.07948608398436,328.7425048828125,0.008567228924187997,0.00983696202063314,-0.010651252481791773,-0.020274428674990963,-0.04609214593399491,4,8,316.54998779296875,0.009438852891948457,1,0.00764697998474473,0,negative,0.0007681221199174808,0.02006988431756873,0.43281933185033333
2023-08-11,NVDA,40.77556228637695,-0.03616621151835708,-0.039925770546883954,-0.0856088386639966,-0.1260963173156573,43.09165649414062,44.17175025939942,45.00392742156983,0.025369570897588862,0.022990601381339796,-0.05374808944925569,-0.07688597243890694,-0.09395546961010948,4,8,43.66792678833008,0.07093377355876362,1,0.03329630820823902,1,positive,0.005941724277798627,0.033112966217844736,0.5597422567989487
2023-08-14,AAPL,177.2178955078125,0.009393125752537257,0.009733884613809751,0.004765696879462045,-0.08525134780708155,176.2673583984375,180.85381774902345,186.09916229248046,0.006956182650941595,0.01615182177162148,0.005392587249344327,-0.020104205078250725,-0.047723303400526995,0,8,175.2329864501953,-0.011200387251690813,0,0.009332558904557559,1,positive,0.0007397097976773731,0.02058785816491997,0.5027711957652359
2023-08-14,MSFT,316.54998779296875,0.009438852891948457,0.0034373017471498457,-0.018387693854450604,-0.03536576497084809,315.78021240234375,318.9189392089844,327.6830718994141,0.009358737921324915,0.010819236578111815,0.0024376935615084694,-0.007428067526787152,-0.03397515789238803,0,8,314.4203186035156,-0.006727750028680979,0,0.010733199254606777,0,negative,0.000693763862923261,0.01867914906994897,0.4524099859600269
2023-08-14,NVDA,43.66792678833008,0.07093377355876362,0.03220215618208511,-0.036638388453211324,-0.06368631270577207,42.75950241088867,43.87472915649414,44.868790817260745,0.046487320422224136,0.03520674579887871,0.021244970736845614,-0.004713473385247191,-0.026763904421259865,0,8,43.85456848144531,0.0042741139056117206,1,0.03939383734972146,0,negative,-0.004907371842483892,0.03632521564012945,0.37541013194442796
2023-08-15,AAPL,175.2329864501953,-0.011200387251690813,-0.0019124681450858327,-0.01173739807097185,-0.09161287025906673,175.8511169433594,179.08655395507813,185.3082305908203,0.008190163032782197,0.01608695673132527,-0.0035150785727631195,-0.02151790527975339,-0.05437019234656748,1,8,174.36398315429688,-0.004959130774989218,0,0.00957208248760268,1,positive,0.0007753834701558293,0.021057302887208435,0.511662713731441
2023-08-15,MSFT,314.4203186035156,-0.006727750028680979,0.0026476006204529945,-0.01285094803120157,-0.043051835146993844,314.961572265625,317.50440368652346,325.8450592041016,0.008352055764256046,0.010720383740156597,-0.0017184752356167454,-0.009713519079416644,-0.03506188072481953,1,8,313.6568298339844,-0.0024282424651251855,0,0.0102354109814406,0,negative,0.0007132640492642204,0.019230892312887923,0.45285352363215964
2023-08-15,NVDA,43.85456848144531,0.0042741139056117206,0.07551106649232042,-0.01621007053359602,-0.05519589119699775,42.61498260498047,43.61852874755859,44.69143657684326,0.04630222377094235,0.035357868354251934,0.02908802962458501,0.005411455651170627,-0.018725468669126832,1,8,43.40144729614258,-0.010332359911247258,0,0.043874634527487064,0,negative,-0.002262033561098259,0.03630806406048271,0.45891621216706646
2023-08-16,AAPL,174.36398315429688,-0.004959130774989218,-0.016103973841568475,-0.007753285573071089,-0.08189615450466803,175.57862548828126,177.5312026977539,184.4062957763672,0.00755256865605972,0.015991539777461185,-0.0069179396444555286,-0.017840354232541378,-0.05445753671148412,2,8,171.82608032226562,-0.014555201057694478,0,0.013136030824068327,1,positive,0.00086883694198507,0.020589911211337242,0.5160888036852603
2023-08-16,MSFT,313.6568298339844,-0.0024282424651251855,-0.009139655885491815,-0.0035740004723322505,-0.019608204116404626,314.7365661621094,316.8770782470703,324.1842742919922,0.006668604675052837,0.007450208632913065,-0.0034306033813970016,-0.010162452995653659,-0.03247364321110091,2,8,310.2109375,-0.010986186195302228,0,0.01150248494412761,0,negative,0.0007596079421293713,0.014969994100913618,0.4496040732085637
2023-08-16,NVDA,43.40144729614258,-0.010332359911247258,-0.006102407688810096,0.021901568820683615,-0.01768743486823421,42.80102005004883,43.54038047790527,44.51223564147949,0.03986458808402042,0.03212069053385358,0.01402833963750516,-0.00319090417303991,-0.02495467435703924,2,8,43.25972366333008,-0.0032654125989272087,0,0.04339281431997334,0,negative,0.0010454306201152562,0.03523492301674555,0.47482955438106766
2023-08-17,AAPL,171.82608032226562,-0.014555201057694478,-0.019442150687182358,-0.020987044989950188,-0.08858624603651999,174.8419403076172,175.86111297607422,183.47460479736327,0.009515442846545399,0.016101063121988106,-0.017249064955727755,-0.022944428051911436,-0.0634884838038634,3,8,172.3100128173828,0.0028164088606896787,1,0.017722802296418042,1,positive,0.0015173715513114446,0.021867563022138384,0.5219466814019388
2023-08-17,MSFT,310.2109375,-0.010986186195302228,-0.01338775153657823,-0.016656963825136817,-0.027885320406477176,313.6856262207031,315.9872314453125,322.75220642089846,0.007759818828629572,0.007983854751775973,-0.011076977809172495,-0.018280149862043293,-0.038857267809173424,3,8,309.8193359375,-0.0012623718739769307,0,0.015294019117949175,0,negative,0.0007821926703337706,0.015779320362012267,0.4549399464553852
2023-08-17,NVDA,43.25972366333008,-0.0032654125989272087,-0.01356403309194365,0.02255324044977547,-0.026305843086923186,42.991845703125,43.42350769042969,44.40364742279053,0.03983028142293529,0.03203168993822971,0.0062309016006170115,-0.003771782516217792,-0.025761932315346736,3,8,43.21480941772461,-0.001038246243896812,0,0.04293724961524289,0,negative,0.0010680153483196555,0.03256529246175457,0.4783651658036953
2023-08-18,AAPL,172.3100128173828,0.0028164088606896787,-0.011779785594232983,-0.018561066094308076,-0.03991632379003407,174.19019165039063,175.14471893310548,182.62578659057618,0.009868765503756021,0.008840497659019456,-0.010793827225251795,-0.016184936280067674,-0.056485855397409024,4,8,173.64312744140625,0.007736721750675635,1,0.018255391765063488,0,negative,0.0008004965872667236,0.020177198510277217,0.4999291804027153
2023-08-18,MSFT,309.8193359375,-0.0012623718739769307,-0.012234689416823818,-0.012024365399637693,-0.0324299549703887,312.9314819335938,314.9488128662109,321.4519744873047,0.007646979984744879,0.007710656160607805,-0.009945135519328185,-0.01628670031180557,-0.036187796227906244,4,8,315.1056213378906,0.01706247734472277,1,0.015462056521506192,0,negative,0.0007681221199174808,0.01700581778893675,0.4477879200936664
2023-08-18,NVDA,43.21480941772461,-0.001038246243896812,-0.004300268540458507,0.05982129968475269,-0.030908770972626565,43.47969512939453,43.285675811767575,44.353245162963866,0.03329630820823896,0.031969431262880564,-0.006092170400036734,-0.001637178875319778,-0.025667473508564798,4,8,46.87568283081055,0.08471339946681389,1,0.04658183285778623,0,negative,0.0007977980040757258,0.03240284545945186,0.47117444964986177
2023-08-21,AAPL,173.64312744140625,0.007736721750675635,0.010574920383056519,-0.020171597547543718,-0.015502032387567644,173.47523803710936,174.87129821777344,181.8036849975586,0.009332558904557515,0.008195633190838873,0.0009678003973165872,-0.0070232839172824635,-0.044886645483901755,0,8,175.0157470703125,0.007904831300446613,1,0.018306489261787223,1,positive,0.0009407322517634432,0.016592061939728217,0.5046128173039562
2023-08-21,MSFT,315.1056213378906,0.01706247734472277,0.015778566279245565,-0.004562838448197271,-0.022866632226155148,312.6426086425781,314.21141052246094,320.3506057739258,0.010733199254606878,0.009607692026023663,0.007878045497401454,0.002845889059034601,-0.01637263779590481,0,8,315.6734924316406,0.0018021611018519401,1,0.013691795213147388,0,negative,0.0007329838173412547,0.013032845694991626,0.4546205134781492
2023-08-21,NVDA,46.87568283081055,0.08471339946681389,0.08358719985411289,0.0734579422107513,0.03412817313584893,44.121246337890625,43.44037437438965,44.47076644897461,0.039393837349721406,0.042167968914840204,0.062428800669541706,0.07908100484617808,0.0540785908107817,0,8,45.579200744628906,-0.02765788161126237,0,0.025862490591905433,0,negative,-0.001063458803380049,0.035858986234841426,0.41236860741945836
2023-08-22,AAPL,175.0157470703125,0.007904831300446613,0.015702710531379616,-0.0012397173858846866,-0.012962564400402998,173.43179016113282,174.6414535522461,181.00731658935547,0.009572082487602626,0.008472536931110695,0.009133025195138922,0.0021432111932944142,-0.03310125597097169,1,8,178.85714721679688,0.021948882947893322,1,0.019843261052071633,0,negative,0.0010477546726477037,0.015411147866666294,0.49591804108171866
2023-08-22,MSFT,315.6734924316406,0.0018021611018519401,0.018895387779546358,0.003985664265245159,-0.00891650333029892,312.89324340820315,313.9274078369141,318.9909149169922,0.0102354109814407,0.008986815861750343,0.008885615404006453,0.005562064831349911,-0.010399739711128952,1,8,320.1178894042969,0.01407909463167445,1,0.014959398685436047,0,negative,0.0008504568768761355,0.012350325976833245,0.4834460197609436
2023-08-22,NVDA,45.579200744628906,-0.02765788161126237,0.054712524682210883,0.03932617109009473,0.022478620549311934,44.466172790527345,43.5405776977539,44.47021713256836,0.04387463452748701,0.042911749449483706,0.025030891670053235,0.046821221827292536,0.024937670278393442,1,8,47.02439880371094,0.03170740240003744,1,0.026093305172657174,0,negative,-0.0008287333883016564,0.03630627858007663,0.4691805211211971
2023-08-23,AAPL,178.85714721679688,0.021948882947893322,0.030027216465276174,0.02576887715695242,0.01781579812038614,174.3304229736328,174.95452423095702,180.35962524414063,0.013136030824068277,0.010701565662074348,0.02596634692872124,0.022306499377449773,-0.008330456582563595,2,8,174.17636108398438,-0.026170528858647235,0,0.019382356075693455,0,negative,0.0008610591036201429,0.014599199558170477,0.4987672409582433
2023-08-23,MSFT,320.1178894042969,0.01407909463167445,0.015906628530220734,0.020599135602219487,0.016951513809515095,314.1854553222656,314.4610107421875,318.49867858886716,0.011502484944127691,0.009223181821452882,0.018881950076098386,0.01798912573853939,0.005083885504968855,2,8,313.23590087890625,-0.021498294075964375,0,0.013800932843319841,0,negative,0.0008286846362709003,0.012503900501470166,0.494214443592232
2023-08-23,NVDA,47.02439880371094,0.03170740240003744,0.0031725612069941622,0.0834753616128916,0.10720517181077138,45.19076309204102,43.99589157104492,44.553256034851074,0.043392814319973286,0.039783170626158236,0.040575453615052215,0.06883613729649185,0.05546491971152112,2,8,47.0713005065918,0.0009973908029454748,1,0.024043054264619605,0,negative,1.9176523025586485e-05,0.035819514945692514,0.46895155898351354
2023-08-24,AAPL,174.17636108398438,-0.026170528858647235,-0.00479605978535691,0.013678253949055419,-0.007595857171907472,174.80047912597655,174.8212097167969,179.54101028442383,0.017722802296418008,0.013914870541610993,-0.0035704595611685264,-0.0036886178390891367,-0.029879798447947525,3,8,176.37850952148438,0.01264321073074992,1,0.008255614660151026,0,negative,0.0007764728011627675,0.016980167981348358,0.4800686611491248
2023-08-24,MSFT,313.23590087890625,-0.021498294075964375,-0.0077218759610049315,0.009751311166796839,-0.007068079895693025,314.7904479980469,314.238037109375,318.00669555664064,0.015294019117949241,0.011777954570552206,-0.004938355433041219,-0.0031890990654321882,-0.015002183112476808,3,8,316.1825256347656,0.009407046726098267,1,0.007055130024526068,0,negative,0.0007131058381018029,0.014715976211750073,0.46203780984618625
2023-08-24,NVDA,47.0713005065918,0.0009973908029454748,0.03273641787452197,0.08810913525304542,0.11264952221600444,45.95307846069336,44.47246208190918,44.61628322601318,0.04293724961524283,0.03961011018772814,0.02433399640145817,0.058437026038632434,0.05502514111590617,3,8,45.92852783203125,-0.024277482505513426,0,0.02397359815816758,0,negative,0.0006979494304126876,0.03589738681224289,0.48358717467657153
2023-08-25,AAPL,176.37850952148438,0.01264321073074992,-0.013858197639192382,0.023611493247426285,0.004612172666367265,175.6141784667969,174.90218505859374,178.70380554199218,0.01825539176506345,0.014544237043839536,0.004352331123605779,0.008440857742263441,-0.013012011766931342,4,8,177.93878173828125,0.008846158304829155,1,0.008475161494404542,0,negative,0.0009031673837625862,0.015862557609358393,0.4928186643881382
2023-08-25,MSFT,316.1825256347656,0.009407046726098267,-0.012293482806770117,0.020538387889867726,0.008267061409522825,316.0630859375,314.4972839355469,317.28838500976565,0.015462056521506253,0.012008836076497869,0.0003778982822728594,0.005358525447755946,-0.003485344649366784,4,8,316.8873596191406,0.002229199678128957,1,0.006591329109063077,0,negative,0.0009019882473259328,0.014855546956397243,0.4735634128326754
2023-08-25,NVDA,45.92852783203125,-0.024277482505513426,-0.023304305840337602,0.06279602874272094,0.12637386848190424,46.49582214355469,44.98775863647461,44.57975444793701,0.04658183285778618,0.038175700420574096,-0.012200973880447386,0.02091167073155531,0.03025528966673474,4,8,46.74393844604492,0.017753902694111368,1,0.02156184418657459,0,negative,-0.0017988834754224256,0.036372974579556766,0.4562794794257527
2023-08-28,AAPL,177.93878173828125,0.008846158304829155,0.021601212879184706,0.024738406639931654,0.004067795909679761,176.4733093261719,174.97427368164062,177.91404571533204,0.018306489261787184,0.01450829368337697,0.00830421562164263,0.01694253671848034,0.00013903355887245894,0,8,181.81964111328125,0.02181008174321497,1,0.00973981325457297,0,negative,0.0008875031840860536,0.015747097185588248,0.4842038946908711
2023-08-28,MSFT,316.8873596191406,0.002229199678128957,0.011657216589761266,0.005654416045277166,0.0010657774101463513,316.41943359375,314.53102111816406,316.72498016357423,0.013691795213147465,0.011649525047867522,0.0014788156974940847,0.007491593333464275,0.0005126828186476917,0,8,321.4982604980469,0.014550598939787163,1,0.00820651782692198,0,negative,0.0008504568768761355,0.014339531980353775,0.4717105099096194
2023-08-28,NVDA,46.74393844604492,0.017753902694111368,-0.006954599873462808,-0.00281050593419907,0.07044098229405482,46.46947326660156,45.2953598022461,44.58504447937012,0.025862490591905353,0.032417351990956245,0.005906354433344196,0.031980729375440164,0.04842193143204643,0,8,48.68914413452149,0.04161407346370405,1,0.021524216774575063,0,negative,0.0007870067191710045,0.034733773121805006,0.4977744109091886
2023-08-29,AAPL,181.81964111328125,0.02181008174321497,0.03084917548378585,0.03887589635140243,0.03758798384091899,177.83408813476564,175.63293914794923,177.35974655151367,0.01984326105207159,0.01528468473821362,0.022411636713290273,0.035225180398082756,0.025146035943799827,1,8,185.3055419921875,0.019172300954737764,1,0.02071713202487577,0,negative,0.0008610591036201429,0.015781243512246794,0.49795035527304427
2023-08-29,MSFT,321.4982604980469,0.014550598939787163,0.016812234808389226,0.018451875770556292,0.022511083017686673,317.5843872070312,315.2388153076172,316.3716094970703,0.014959398685436113,0.012181251842486106,0.01232388444984922,0.0198562007166585,0.016204522931517973,1,8,321.8702697753906,0.001157111322367621,1,0.007191871065836141,0,negative,0.0008286846362709003,0.014761822873220386,0.4876476170107725
2023-08-29,NVDA,48.68914413452149,0.04161407346370405,0.06010678836879557,0.06823163502398755,0.1102410950667927,47.091461944580075,45.778817367553714,44.69867305755615,0.02609330517265708,0.034136603976488544,0.03392721576199231,0.06357365555341987,0.08927493377324702,1,8,49.168216705322266,0.009839412446379425,1,0.016432947189730308,0,negative,-0.0002409330263665291,0.03533230020340069,0.43750292832824483
2023-08-30,AAPL,185.3055419921875,0.019172300954737764,0.041400532148981206,0.03605332454271104,0.06275125539090443,179.12376708984374,176.7270950317383,177.1291488647461,0.019382356075693417,0.015648370528245636,0.03451119303025352,0.048540643747403855,0.04616063013820959,2,8,185.52279663085935,0.0011724130662049692,1,0.020156053173200326,1,positive,0.0008863599403208497,0.01633908332370004,0.501401429356195
2023-08-30,MSFT,321.8702697753906,0.001157111322367621,0.01572454692493519,0.0054741719506983255,0.026186070763239977,317.93486328125,316.06015930175784,316.46861877441404,0.013800932843319918,0.012079102389617019,0.012378027541632974,0.01838292585332013,0.017068520164481127,2,8,320.8619079589844,-0.0031328206146840065,0,0.008941957126654913,0,negative,0.0008857800161343374,0.01471669247613053,0.47189101326613986
2023-08-30,NVDA,49.168216705322266,0.009839412446379425,0.05186294394246671,0.04558948027299703,0.132870440237421,47.520225524902344,46.35549430847168,44.947937393188475,0.02404305426461951,0.03332081498407275,0.03467978449631537,0.06067721720608543,0.09389261347448041,2,8,49.2590446472168,0.0018472897326922144,1,0.013733374769361234,0,negative,0.000541996287445825,0.03504562182434463,0.46643496732950784
2023-08-31,AAPL,185.52279663085935,0.0011724130662049692,0.02036719187709135,0.06514337236270507,0.07971267390203551,181.39305419921874,178.09676666259764,176.97893981933595,0.008255614660150914,0.014036164128226428,0.022766816788392763,0.04169660183854007,0.04827612155573524,3,8,187.0929412841797,0.008463351576380784,1,0.02052460239622011,1,positive,0.0009660400483886864,0.014433783286823496,0.5001449733620187
2023-08-31,MSFT,320.8619079589844,-0.0031328206146840065,-0.0019793343145206865,0.0243458909361296,0.034334606461077444,319.46006469726564,317.12525634765626,316.5562438964844,0.007055130024526203,0.01132551786181472,0.004388164332988387,0.011782888737287278,0.013601576798807358,3,8,321.742919921875,0.002745766764570945,1,0.010098732229250137,0,negative,0.0009245382304762334,0.012523904611909394,0.45622926672602804
2023-08-31,NVDA,49.2590446472168,0.0018472897326922144,0.011704878424659615,0.046477240209639614,0.13868144490650458,47.95777435302735,46.955426406860354,45.18946704864502,0.02397359815816748,0.0330812139641657,0.02713366730929856,0.049059680991841104,0.09005588833767408,3,8,48.41468048095703,-0.017141302116330692,0,0.011174186101054102,0,negative,0.0005920866656268641,0.034564821278871165,0.49093007445513676
2023-09-01,AAPL,187.0929412841797,0.008463351576380784,0.009645687186557783,0.06074680975456492,0.08579262589031367,183.53594055175782,179.57505950927734,177.3598892211914,0.008475161494404436,0.013927092593580588,0.0193804043051653,0.041864843567065435,0.05487741397295243,4,9,187.32994079589844,0.0012667474790444277,1,0.020114898067269377,0,negative,0.0009597950135657751,0.014505355765273004,0.4943120163664223
2023-09-01,MSFT,321.742919921875,0.002745766764570945,-0.00039565584483614025,0.017586026539405886,0.03848560306378146,320.5721435546875,318.31761474609374,316.63321380615236,0.006591329109063226,0.011210976671923027,0.003652146297570491,0.010760652307957974,0.016137618837583023,4,9,326.530029296875,0.014878678219748753,1,0.010509675000962119,0,negative,0.0009136213557926467,0.012523904611909394,0.45318524150923606
2023-09-01,NVDA,48.41468048095703,-0.017141302116330692,-0.015325677335042864,0.05413090221437278,0.12032613664841674,48.4550048828125,47.4754135131836,45.380544662475586,0.021561844186574478,0.034241797608567236,-0.0008322030294496408,0.019784281973923346,0.06685983698627407,4,9,48.453609466552734,0.0008040739959238596,1,0.011550427671236298,0,negative,0.0008656668307844236,0.03587562453276401,0.48191041613827224
2023-09-05,AAPL,187.32994079589844,0.0012667474790444277,0.00974081998469889,0.05277747192531668,0.07882150912716446,185.41417236328124,180.94374084472656,177.90751953125,0.009739813254572884,0.014107999930054255,0.010332373238781667,0.03529384283401149,0.052962467744334774,1,9,180.6248016357422,-0.03579320599616109,0,0.019021883605373775,0,negative,0.000909668111003776,0.014430917205217404,0.4929326801520692
2023-09-05,MSFT,326.530029296875,0.014878678219748753,0.0176652983644765,0.030429328860967164,0.036255804991602636,322.50067749023435,319.4600555419922,316.8357330322266,0.008206517826922092,0.010942864829566685,0.012494087882226834,0.022131010222508074,0.030597231479766007,1,9,325.8741455078125,-0.002008647689999088,0,0.013296566485932897,0,negative,0.0008201982637910963,0.012523904611909394,0.43832234511579593
2023-09-05,NVDA,48.453609466552734,0.0008040739959238596,-0.016351010995694804,0.036575245418852154,0.03366194454035876,48.796939086914065,47.63320617675781,45.53679027557373,0.021524216774574955,0.022794751657467888,-0.00703588435638991,0.017223348072572753,0.06405412356310958,1,9,46.97336959838867,-0.030549630553031615,0,0.009402050457757202,1,positive,0.0011644659929212322,0.022204259069884102,0.5232538961129455
2023-09-06,AAPL,180.6248016357422,-0.03579320599616109,-0.0345717994705792,-0.006571564382280459,0.03204885651332989,185.17520446777343,181.50464630126953,178.07304992675782,0.020717132024875747,0.01969909249937912,-0.024573499703212986,-0.004847504917680934,0.014329802909726741,2,9,175.3415985107422,-0.02924959959626361,0,0.014844376227314902,1,positive,0.002697090372395007,0.018453627159699223,0.5242723998897569
2023-09-06,MSFT,325.8741455078125,-0.002008647689999088,0.012840144507113349,0.013610913486706844,0.032313936142043476,323.3758544921875,320.48012084960936,317.2037643432617,0.0071918710658362825,0.01107878683104266,0.0077256572527599765,0.01683107408941087,0.027333790260976043,2,9,322.96661376953125,-0.008922253509097589,0,0.014625057168581144,0,negative,0.0008772936436545336,0.012523904611909394,0.42411536729736454
2023-09-06,NVDA,46.97336959838867,-0.030549630553031615,-0.029770120720620463,-0.03523936529655092,0.03058783021604561,48.4537841796875,47.77262306213379,45.656600379943846,0.016432947189730183,0.023248453826185848,-0.030553126166757538,-0.01673036589817556,0.02884071979707148,2,9,46.15489196777344,-0.017424290350320337,0,0.012202070779381907,1,positive,0.0034606202809344872,0.022464174187086225,0.5472013440907776
2023-09-07,AAPL,175.3415985107422,-0.02924959959626361,-0.06399586864877038,-0.053770348011854874,-0.019655623276789824,183.1824157714844,181.15309143066406,178.05380783081054,0.020156053173200312,0.020938363552086166,-0.04280332928092523,-0.03208056166210227,-0.015232526353188391,3,9,175.953857421875,0.0034918063730056126,1,0.011669547899912884,1,positive,-0.0032715020247129113,0.01923248925660911,0.5072266222270219
2023-09-07,MSFT,322.96661376953125,-0.008922253509097589,-0.010912979535195988,0.0034061673198511055,0.008898985216151178,323.5951232910156,320.76499328613284,317.61300201416014,0.008941957126655034,0.010965701442924717,-0.0019422713021516325,0.006863655727651352,0.016855770139827086,3,9,327.2348937988281,0.013215855284480549,1,0.013366243455221319,0,negative,0.0008554278820375207,0.012575979396628922,0.4285642479979243
2023-09-07,NVDA,46.15489196777344,-0.017424290350320337,-0.04744161527050095,-0.06128602864749921,-0.018490546568537547,47.85111923217774,47.68567237854004,45.84078197479248,0.013733374769361095,0.021709087799525507,-0.035448016506658075,-0.032101474812285535,0.006852195347664125,3,9,45.48714065551758,-0.01446761727277146,0,0.010988832533241583,1,positive,0.0026359906012811923,0.0238746627565182,0.5598223238936549
2023-09-08,AAPL,175.953857421875,0.0034918063730056126,-0.025859927161536067,-0.05157823934717831,0.01020515256392085,181.2686279296875,181.33084106445312,178.076025390625,0.020524602396220098,0.019122052512063867,-0.029319858425110756,-0.029652890876223914,-0.011917202015795492,4,9,177.119140625,0.00662266357895791,1,0.011263276009884393,1,positive,0.002216086035642758,0.01852704028880303,0.5184667106653851
2023-09-08,MSFT,327.2348937988281,0.013215855284480549,0.004175686564195313,0.019862082976388695,0.04469153401842574,324.8697204589844,322.164892578125,318.20146484375,0.010098732229250234,0.00822521531842749,0.007280374842266513,0.01573728651849815,0.028389023788793377,4,9,330.82763671875,0.010979094797056055,1,0.017909944921090052,0,negative,0.0008976296831917417,0.012334439881893488,0.4536452238882704
2023-09-08,NVDA,45.48714065551758,-0.01446761727277146,-0.031639819659053714,-0.07657282066091264,-0.03365447383065989,47.09673843383789,47.527256393432616,45.9998592376709,0.011174186101053937,0.022047457241312445,-0.03417641713303565,-0.04292517373666327,-0.011146090241368256,4,9,45.09387969970703,-0.008645541358354047,0,0.01875382852490959,1,positive,0.002977477242218953,0.02638240114056446,0.557626806880222
2023-09-11,AAPL,177.119140625,0.00662266357895791,0.010137595010854872,-0.053309337010369884,0.004199100590684068,179.27386779785155,181.4049041748047,178.1535446166992,0.020114898067269363,0.018813401639994957,-0.012019192754189945,-0.023625400698510712,-0.005806249849952483,0,9,174.0973663330078,-0.017060687406958097,0,0.014152601246892335,1,positive,0.0009135167395987034,0.018317365212105297,0.5011010792410875
2023-09-11,MSFT,330.82763671875,0.010979094797056055,0.024340048209529064,0.028235949369393776,0.046318534063775285,326.68666381835936,323.62940368652346,319.06334381103517,0.010509675000962207,0.008345434173027456,0.012675671703247238,0.022242209608367203,0.036871339612996046,0,9,324.7875061035156,-0.018257636136878586,0,0.016325053166144965,0,negative,0.0008725624755632722,0.01235300599178018,0.4360023798998307
2023-09-11,NVDA,45.09387969970703,-0.008645541358354047,-0.022988078247636934,-0.06859078172696342,-0.018172760411060307,46.43257827758789,47.4437915802002,46.215775108337404,0.011550427671236135,0.020911921482105685,-0.028831019674973035,-0.049530440174049284,-0.02427516158715215,0,9,44.78644561767578,-0.006817645411717477,0,0.01911818063115877,1,positive,0.004108896509785842,0.02571471464475315,0.5787460700670414
2023-09-12,AAPL,174.0973663330078,-0.017060687406958097,-0.010551011021122325,-0.07063779770959255,-0.021588410169760097,176.62735290527343,181.02076263427733,177.99751815795898,0.019021883605373765,0.019325454789225104,-0.014323866211268355,-0.03824642102109088,-0.021911270816091344,1,9,172.0334930419922,-0.011854707135936282,0,0.011278678854578058,1,positive,0.0009242001111458713,0.018765574144572143,0.5150545609624294
2023-09-12,MSFT,324.7875061035156,-0.018257636136878586,-0.007478993657739519,-0.005336486806777341,0.02493045634218416,326.3381591796875,324.41941833496094,319.4752197265625,0.013296566485932982,0.011057609927218425,-0.004751675624051321,0.001134604612892387,0.016628164092037823,1,9,328.9872741699219,0.012930817803895822,1,0.014606724966279626,0,negative,0.0005815396891380585,0.014380613825836205,0.41385372013359756
2023-09-12,NVDA,44.78644561767578,-0.006817645411717477,-0.01540424453469802,-0.07568401795553281,-0.04187693406768911,45.6991455078125,47.248042297363284,46.27170104980469,0.009402050457757006,0.019794033456427832,-0.019971924638737315,-0.052099442855114364,-0.032098569934359,1,9,45.40030670166016,0.013706403254785338,1,0.019242743835230586,1,positive,0.002713941001007153,0.026207805266858855,0.5673241332446171
2023-09-13,AAPL,172.0334930419922,-0.011854707135936282,-0.02871314509014722,-0.04756439047100358,-0.053823382398999864,174.90909118652343,180.04214782714843,177.83754348754883,0.01484437622731488,0.017567081568221312,-0.016440529906273982,-0.04448211089352838,-0.03263681184374323,2,9,173.5443878173828,0.008782561748146511,1,0.014198484762991152,1,positive,0.0025885281310432736,0.019300118565711222,0.5132390457774297
2023-09-13,MSFT,328.9872741699219,0.012930817803895822,-0.005562904499398558,0.009553162486266364,0.023294103241098263,326.9607849121094,325.16831970214844,320.2035675048828,0.014625057168581215,0.01087211491755371,0.006197958138488113,0.011744546551372359,0.02743163273752436,2,9,331.5716857910156,0.007855658330902182,1,0.014625898114983018,0,negative,0.0008427716125384815,0.014383330735264264,0.4007261438424397
2023-09-13,NVDA,45.40030670166016,0.013706403254785338,0.006795312445806667,-0.03348839800461045,-0.06754765341068059,45.3845329284668,46.91915855407715,46.34898796081543,0.01220207077938174,0.013646203554497905,0.00034755834588473533,-0.032371677140510036,-0.020468219499362172,2,9,45.49612808227539,0.002110588839077776,1,0.017852629957845,0,negative,0.00043908771795528155,0.027112874712778984,0.4941462632739133
2023-09-14,AAPL,173.5443878173828,0.008782561748146511,-0.0031762600852174305,-0.010249767930849973,-0.06346898235402232,174.54964904785157,178.86603240966798,177.79656372070312,0.011669547899912841,0.016208549825705,-0.005759170734242924,-0.029752125211212177,-0.023915962234230537,3,9,172.82345581054688,-0.004154164913673597,0,0.01414623168659352,0,negative,0.0007605445107181374,0.017754944874870227,0.4925087928871134
2023-09-14,MSFT,331.5716857910156,0.007855658330902182,0.02088805622140444,0.026643843835898684,0.030140764545898868,328.6817993164062,326.1384613037109,321.09931030273435,0.01336624345522139,0.010995519351583301,0.008792353214019721,0.016659257131421468,0.032614132613389524,3,9,323.2701416015625,-0.025036951420168818,0,0.011896829723238963,0,negative,0.0010648017002812587,0.014300721257214339,0.39080508848449524
2023-09-14,NVDA,45.49612808227539,0.002110588839077776,0.015845920675596536,-0.014272894105309852,-0.07468419375578828,45.25278015136719,46.551949691772464,46.45372200012207,0.010988832533241389,0.012785463967575843,0.005377524432625291,-0.02268050245989328,-0.020613933106246374,3,9,43.8182487487793,-0.0368796072154054,0,0.015891884416702147,0,negative,0.000716784994544983,0.02672292879375964,0.4964683212223387
